id,method,variable,language,dictionary,value,confidence,repetition
150281460,dictionary,recessie,nl,recessie,-0,NA,NA
150281528,dictionary,recessie,nl,recessie,-0,NA,NA
150281546,dictionary,recessie,nl,recessie,-0,NA,NA
150281721,dictionary,recessie,nl,recessie,-0,NA,NA
150281749,dictionary,recessie,nl,recessie,-0,NA,NA
150281763,dictionary,recessie,nl,recessie,-0,NA,NA
150281902,dictionary,recessie,nl,recessie,-0,NA,NA
150282123,dictionary,recessie,nl,recessie,-0,NA,NA
150284575,dictionary,recessie,nl,recessie,-0,NA,NA
150284678,dictionary,recessie,nl,recessie,-0,NA,NA
150284858,dictionary,recessie,nl,recessie,-0,NA,NA
150285106,dictionary,recessie,nl,recessie,-0,NA,NA
150285235,dictionary,recessie,nl,recessie,-0,NA,NA
150285237,dictionary,recessie,nl,recessie,-0,NA,NA
150285424,dictionary,recessie,nl,recessie,-0,NA,NA
150285703,dictionary,recessie,nl,recessie,-0,NA,NA
150285805,dictionary,recessie,nl,recessie,-0,NA,NA
150285850,dictionary,recessie,nl,recessie,-0,NA,NA
150285890,dictionary,recessie,nl,recessie,-0,NA,NA
150286491,dictionary,recessie,nl,recessie,-0,NA,NA
150286500,dictionary,recessie,nl,recessie,-0,NA,NA
150286649,dictionary,recessie,nl,recessie,-0,NA,NA
150286741,dictionary,recessie,nl,recessie,-0,NA,NA
150287082,dictionary,recessie,nl,recessie,-0,NA,NA
150287157,dictionary,recessie,nl,recessie,-0,NA,NA
150287297,dictionary,recessie,nl,recessie,-0,NA,NA
150287309,dictionary,recessie,nl,recessie,-0,NA,NA
150287797,dictionary,recessie,nl,recessie,-0,NA,NA
150287829,dictionary,recessie,nl,recessie,-0,NA,NA
150288030,dictionary,recessie,nl,recessie,-0,NA,NA
150288219,dictionary,recessie,nl,recessie,-0,NA,NA
150289411,dictionary,recessie,nl,recessie,-0,NA,NA
150289675,dictionary,recessie,nl,recessie,-0,NA,NA
150289762,dictionary,recessie,nl,recessie,-0,NA,NA
150290043,dictionary,recessie,nl,recessie,-0,NA,NA
150290155,dictionary,recessie,nl,recessie,-0,NA,NA
150290321,dictionary,recessie,nl,recessie,-0,NA,NA
150290550,dictionary,recessie,nl,recessie,-0,NA,NA
150290677,dictionary,recessie,nl,recessie,-0,NA,NA
150290689,dictionary,recessie,nl,recessie,-0,NA,NA
150290728,dictionary,recessie,nl,recessie,-0,NA,NA
150291467,dictionary,recessie,nl,recessie,-0,NA,NA
150291745,dictionary,recessie,nl,recessie,-0,NA,NA
150292079,dictionary,recessie,nl,recessie,-0,NA,NA
150292152,dictionary,recessie,nl,recessie,-0,NA,NA
150292287,dictionary,recessie,nl,recessie,-0,NA,NA
150292485,dictionary,recessie,nl,recessie,-0,NA,NA
150292504,dictionary,recessie,nl,recessie,-0,NA,NA
150292655,dictionary,recessie,nl,recessie,-0,NA,NA
150292763,dictionary,recessie,nl,recessie,-0,NA,NA
150292964,dictionary,recessie,nl,recessie,-0,NA,NA
150292985,dictionary,recessie,nl,recessie,-0,NA,NA
150293151,dictionary,recessie,nl,recessie,-0,NA,NA
150759335,dictionary,recessie,nl,recessie,-0,NA,NA
150759487,dictionary,recessie,nl,recessie,-0,NA,NA
150759578,dictionary,recessie,nl,recessie,-0,NA,NA
150759827,dictionary,recessie,nl,recessie,-0,NA,NA
150760402,dictionary,recessie,nl,recessie,-0,NA,NA
150760433,dictionary,recessie,nl,recessie,-0,NA,NA
150760834,dictionary,recessie,nl,recessie,-0,NA,NA
150760841,dictionary,recessie,nl,recessie,-0,NA,NA
150760842,dictionary,recessie,nl,recessie,-0,NA,NA
150761558,dictionary,recessie,nl,recessie,-0,NA,NA
150761686,dictionary,recessie,nl,recessie,-0,NA,NA
150761828,dictionary,recessie,nl,recessie,-0,NA,NA
150762167,dictionary,recessie,nl,recessie,-0,NA,NA
163464814,dictionary,recessie,nl,recessie,-0,NA,NA
163500024,dictionary,recessie,nl,recessie,-0,NA,NA
164107285,dictionary,recessie,nl,recessie,-0,NA,NA
164107366,dictionary,recessie,nl,recessie,-0,NA,NA
164107712,dictionary,recessie,nl,recessie,-0,NA,NA
164107913,dictionary,recessie,nl,recessie,-0,NA,NA
164107914,dictionary,recessie,nl,recessie,-0,NA,NA
10367,dictionary,polyglot,nl,polyglot,0,NA,NA
11191,dictionary,polyglot,nl,polyglot,-1,NA,NA
12363,dictionary,polyglot,nl,polyglot,0,NA,NA
12367,dictionary,polyglot,nl,polyglot,0,NA,NA
12501,dictionary,polyglot,nl,polyglot,1,NA,NA
12681,dictionary,polyglot,nl,polyglot,0,NA,NA
13105,dictionary,polyglot,nl,polyglot,-1,NA,NA
15261,dictionary,polyglot,nl,polyglot,0,NA,NA
18751,dictionary,polyglot,nl,polyglot,-1,NA,NA
21653,dictionary,polyglot,nl,polyglot,0,NA,NA
21973,dictionary,polyglot,nl,polyglot,0,NA,NA
23939,dictionary,polyglot,nl,polyglot,-1,NA,NA
26193,dictionary,polyglot,nl,polyglot,0,NA,NA
26615,dictionary,polyglot,nl,polyglot,1,NA,NA
26857,dictionary,polyglot,nl,polyglot,-1,NA,NA
26983,dictionary,polyglot,nl,polyglot,0,NA,NA
27069,dictionary,polyglot,nl,polyglot,-1,NA,NA
29203,dictionary,polyglot,nl,polyglot,0,NA,NA
30591,dictionary,polyglot,nl,polyglot,0,NA,NA
30629,dictionary,polyglot,nl,polyglot,0,NA,NA
31705,dictionary,polyglot,nl,polyglot,0,NA,NA
33235,dictionary,polyglot,nl,polyglot,0,NA,NA
34959,dictionary,polyglot,nl,polyglot,1,NA,NA
36311,dictionary,polyglot,nl,polyglot,-1,NA,NA
40877,dictionary,polyglot,nl,polyglot,0,NA,NA
41249,dictionary,polyglot,nl,polyglot,1,NA,NA
42729,dictionary,polyglot,nl,polyglot,-1,NA,NA
43589,dictionary,polyglot,nl,polyglot,-1,NA,NA
148571717,dictionary,polyglot,nl,polyglot,0.3333333333333333,NA,NA
148571718,dictionary,polyglot,nl,polyglot,0,NA,NA
148571724,dictionary,polyglot,nl,polyglot,-1,NA,NA
150280829,dictionary,polyglot,nl,polyglot,1,NA,NA
150281029,dictionary,polyglot,nl,polyglot,1,NA,NA
150281053,dictionary,polyglot,nl,polyglot,1,NA,NA
150281163,dictionary,polyglot,nl,polyglot,0,NA,NA
150281620,dictionary,polyglot,nl,polyglot,1,NA,NA
150281726,dictionary,polyglot,nl,polyglot,-0.3333333333333333,NA,NA
150281956,dictionary,polyglot,nl,polyglot,1,NA,NA
150282114,dictionary,polyglot,nl,polyglot,0,NA,NA
150282115,dictionary,polyglot,nl,polyglot,-0.3333333333333333,NA,NA
150282116,dictionary,polyglot,nl,polyglot,-1,NA,NA
150282117,dictionary,polyglot,nl,polyglot,-1,NA,NA
150282118,dictionary,polyglot,nl,polyglot,0,NA,NA
150282124,dictionary,polyglot,nl,polyglot,0,NA,NA
150282126,dictionary,polyglot,nl,polyglot,0,NA,NA
150282229,dictionary,polyglot,nl,polyglot,0,NA,NA
150282410,dictionary,polyglot,nl,polyglot,0,NA,NA
150282475,dictionary,polyglot,nl,polyglot,0,NA,NA
150284544,dictionary,polyglot,nl,polyglot,-1,NA,NA
150284790,dictionary,polyglot,nl,polyglot,0,NA,NA
150285229,dictionary,polyglot,nl,polyglot,0,NA,NA
150285232,dictionary,polyglot,nl,polyglot,1,NA,NA
150285254,dictionary,polyglot,nl,polyglot,1,NA,NA
150285303,dictionary,polyglot,nl,polyglot,0,NA,NA
150285706,dictionary,polyglot,nl,polyglot,1,NA,NA
150285949,dictionary,polyglot,nl,polyglot,0,NA,NA
150285997,dictionary,polyglot,nl,polyglot,-1,NA,NA
150286193,dictionary,polyglot,nl,polyglot,0,NA,NA
150286207,dictionary,polyglot,nl,polyglot,0,NA,NA
150286325,dictionary,polyglot,nl,polyglot,1,NA,NA
150286328,dictionary,polyglot,nl,polyglot,0,NA,NA
150286710,dictionary,polyglot,nl,polyglot,-1,NA,NA
150286729,dictionary,polyglot,nl,polyglot,0,NA,NA
150286991,dictionary,polyglot,nl,polyglot,0,NA,NA
150287149,dictionary,polyglot,nl,polyglot,-1,NA,NA
150287150,dictionary,polyglot,nl,polyglot,-1,NA,NA
150287152,dictionary,polyglot,nl,polyglot,0.3333333333333333,NA,NA
150287153,dictionary,polyglot,nl,polyglot,1,NA,NA
150287154,dictionary,polyglot,nl,polyglot,1,NA,NA
150287155,dictionary,polyglot,nl,polyglot,0,NA,NA
150287158,dictionary,polyglot,nl,polyglot,1,NA,NA
150287160,dictionary,polyglot,nl,polyglot,-1,NA,NA
150287733,dictionary,polyglot,nl,polyglot,0,NA,NA
150289181,dictionary,polyglot,nl,polyglot,0,NA,NA
150289763,dictionary,polyglot,nl,polyglot,0,NA,NA
150290282,dictionary,polyglot,nl,polyglot,0,NA,NA
150290740,dictionary,polyglot,nl,polyglot,1,NA,NA
150290814,dictionary,polyglot,nl,polyglot,0,NA,NA
150290877,dictionary,polyglot,nl,polyglot,1,NA,NA
150291001,dictionary,polyglot,nl,polyglot,-1,NA,NA
150291466,dictionary,polyglot,nl,polyglot,0,NA,NA
150291742,dictionary,polyglot,nl,polyglot,-1,NA,NA
150291782,dictionary,polyglot,nl,polyglot,1,NA,NA
150291802,dictionary,polyglot,nl,polyglot,-1,NA,NA
150292190,dictionary,polyglot,nl,polyglot,0,NA,NA
150292612,dictionary,polyglot,nl,polyglot,0,NA,NA
150292974,dictionary,polyglot,nl,polyglot,1,NA,NA
163416476,dictionary,polyglot,nl,polyglot,0,NA,NA
163464790,dictionary,polyglot,nl,polyglot,0,NA,NA
163500076,dictionary,polyglot,nl,polyglot,-1,NA,NA
164107322,dictionary,polyglot,nl,polyglot,1,NA,NA
164107571,dictionary,polyglot,nl,polyglot,-1,NA,NA
164107572,dictionary,polyglot,nl,polyglot,-1,NA,NA
164107832,dictionary,polyglot,nl,polyglot,0,NA,NA
18231,dictionary,polyglot,nl,polyglot,-1,NA,NA
150282119,dictionary,polyglot,nl,polyglot,1,NA,NA
148572031,dictionary,polyglot,nl,polyglot,0,NA,NA
150284144,dictionary,polyglot,nl,polyglot,-1,NA,NA
150285763,dictionary,polyglot,nl,polyglot,-1,NA,NA
150285942,dictionary,polyglot,nl,polyglot,-0.3333333333333333,NA,NA
150286406,dictionary,polyglot,nl,polyglot,-1,NA,NA
150286851,dictionary,polyglot,nl,polyglot,1,NA,NA
150290165,dictionary,polyglot,nl,polyglot,0,NA,NA
150290224,dictionary,polyglot,nl,polyglot,1,NA,NA
150292328,dictionary,polyglot,nl,polyglot,0,NA,NA
150761781,dictionary,polyglot,nl,polyglot,0.3333333333333333,NA,NA
10273,dictionary,polyglot,nl,polyglot,-0.3333333333333333,NA,NA
10881,dictionary,polyglot,nl,polyglot,-1,NA,NA
13997,dictionary,polyglot,nl,polyglot,0,NA,NA
16609,dictionary,polyglot,nl,polyglot,1,NA,NA
18167,dictionary,polyglot,nl,polyglot,0,NA,NA
18267,dictionary,polyglot,nl,polyglot,1,NA,NA
18463,dictionary,polyglot,nl,polyglot,0.3333333333333333,NA,NA
20671,dictionary,polyglot,nl,polyglot,0,NA,NA
26049,dictionary,polyglot,nl,polyglot,1,NA,NA
28489,dictionary,polyglot,nl,polyglot,0,NA,NA
28877,dictionary,polyglot,nl,polyglot,0,NA,NA
33171,dictionary,polyglot,nl,polyglot,0,NA,NA
35149,dictionary,polyglot,nl,polyglot,0,NA,NA
150277973,dictionary,polyglot,nl,polyglot,-1,NA,NA
150280548,dictionary,polyglot,nl,polyglot,1,NA,NA
150280743,dictionary,polyglot,nl,polyglot,0,NA,NA
150280865,dictionary,polyglot,nl,polyglot,0,NA,NA
150281436,dictionary,polyglot,nl,polyglot,1,NA,NA
150281689,dictionary,polyglot,nl,polyglot,0,NA,NA
150281780,dictionary,polyglot,nl,polyglot,-1,NA,NA
150282064,dictionary,polyglot,nl,polyglot,0,NA,NA
150282473,dictionary,polyglot,nl,polyglot,0,NA,NA
150284361,dictionary,polyglot,nl,polyglot,1,NA,NA
150285134,dictionary,polyglot,nl,polyglot,0,NA,NA
150285160,dictionary,polyglot,nl,polyglot,0,NA,NA
150285233,dictionary,polyglot,nl,polyglot,0,NA,NA
150285322,dictionary,polyglot,nl,polyglot,0,NA,NA
150285464,dictionary,polyglot,nl,polyglot,-1,NA,NA
150285689,dictionary,polyglot,nl,polyglot,-0.3333333333333333,NA,NA
150286068,dictionary,polyglot,nl,polyglot,0,NA,NA
150286742,dictionary,polyglot,nl,polyglot,1,NA,NA
150286797,dictionary,polyglot,nl,polyglot,0,NA,NA
150286853,dictionary,polyglot,nl,polyglot,0,NA,NA
150287028,dictionary,polyglot,nl,polyglot,0,NA,NA
150287132,dictionary,polyglot,nl,polyglot,-0.3333333333333333,NA,NA
150287744,dictionary,polyglot,nl,polyglot,-1,NA,NA
150288147,dictionary,polyglot,nl,polyglot,0,NA,NA
150288212,dictionary,polyglot,nl,polyglot,0,NA,NA
150289787,dictionary,polyglot,nl,polyglot,-1,NA,NA
150289890,dictionary,polyglot,nl,polyglot,1,NA,NA
150290120,dictionary,polyglot,nl,polyglot,1,NA,NA
150290181,dictionary,polyglot,nl,polyglot,-1,NA,NA
150291453,dictionary,polyglot,nl,polyglot,-1,NA,NA
150291524,dictionary,polyglot,nl,polyglot,0,NA,NA
150291795,dictionary,polyglot,nl,polyglot,-1,NA,NA
150292252,dictionary,polyglot,nl,polyglot,-1,NA,NA
150292674,dictionary,polyglot,nl,polyglot,1,NA,NA
150292968,dictionary,polyglot,nl,polyglot,1,NA,NA
150759520,dictionary,polyglot,nl,polyglot,0,NA,NA
150759764,dictionary,polyglot,nl,polyglot,0,NA,NA
150760005,dictionary,polyglot,nl,polyglot,1,NA,NA
150761251,dictionary,polyglot,nl,polyglot,0,NA,NA
150761497,dictionary,polyglot,nl,polyglot,0,NA,NA
150761515,dictionary,polyglot,nl,polyglot,0,NA,NA
163450725,dictionary,polyglot,nl,polyglot,1,NA,NA
163464792,dictionary,polyglot,nl,polyglot,1,NA,NA
163464805,dictionary,polyglot,nl,polyglot,0,NA,NA
163500016,dictionary,polyglot,nl,polyglot,1,NA,NA
163500101,dictionary,polyglot,nl,polyglot,-1,NA,NA
164107492,dictionary,polyglot,nl,polyglot,0,NA,NA
164107570,dictionary,polyglot,nl,polyglot,-1,NA,NA
164107833,dictionary,polyglot,nl,polyglot,-1,NA,NA
11745,dictionary,polyglot,nl,polyglot,-1,NA,NA
12255,dictionary,polyglot,nl,polyglot,-1,NA,NA
12727,dictionary,polyglot,nl,polyglot,-1,NA,NA
13623,dictionary,polyglot,nl,polyglot,0,NA,NA
13921,dictionary,polyglot,nl,polyglot,0.3333333333333333,NA,NA
14315,dictionary,polyglot,nl,polyglot,0,NA,NA
15479,dictionary,polyglot,nl,polyglot,0,NA,NA
16435,dictionary,polyglot,nl,polyglot,0.2,NA,NA
17355,dictionary,polyglot,nl,polyglot,0,NA,NA
17403,dictionary,polyglot,nl,polyglot,-1,NA,NA
17825,dictionary,polyglot,nl,polyglot,0,NA,NA
18203,dictionary,polyglot,nl,polyglot,0,NA,NA
20099,dictionary,polyglot,nl,polyglot,-0.3333333333333333,NA,NA
24207,dictionary,polyglot,nl,polyglot,-1,NA,NA
25057,dictionary,polyglot,nl,polyglot,0,NA,NA
25859,dictionary,polyglot,nl,polyglot,0,NA,NA
27865,dictionary,polyglot,nl,polyglot,0,NA,NA
30387,dictionary,polyglot,nl,polyglot,0,NA,NA
31787,dictionary,polyglot,nl,polyglot,0,NA,NA
33737,dictionary,polyglot,nl,polyglot,0,NA,NA
33933,dictionary,polyglot,nl,polyglot,0,NA,NA
35327,dictionary,polyglot,nl,polyglot,0,NA,NA
36159,dictionary,polyglot,nl,polyglot,0,NA,NA
39853,dictionary,polyglot,nl,polyglot,0,NA,NA
40067,dictionary,polyglot,nl,polyglot,0,NA,NA
41177,dictionary,polyglot,nl,polyglot,-1,NA,NA
43227,dictionary,polyglot,nl,polyglot,0,NA,NA
43757,dictionary,polyglot,nl,polyglot,0,NA,NA
148571779,dictionary,polyglot,nl,polyglot,1,NA,NA
148571912,dictionary,polyglot,nl,polyglot,0,NA,NA
148572055,dictionary,polyglot,nl,polyglot,1,NA,NA
148572080,dictionary,polyglot,nl,polyglot,1,NA,NA
148572304,dictionary,polyglot,nl,polyglot,0,NA,NA
148572309,dictionary,polyglot,nl,polyglot,1,NA,NA
148572371,dictionary,polyglot,nl,polyglot,0,NA,NA
148572607,dictionary,polyglot,nl,polyglot,0,NA,NA
148572626,dictionary,polyglot,nl,polyglot,0,NA,NA
150280542,dictionary,polyglot,nl,polyglot,1,NA,NA
150280818,dictionary,polyglot,nl,polyglot,0,NA,NA
150280838,dictionary,polyglot,nl,polyglot,0,NA,NA
150281364,dictionary,polyglot,nl,polyglot,0,NA,NA
150281391,dictionary,polyglot,nl,polyglot,0,NA,NA
150281393,dictionary,polyglot,nl,polyglot,1,NA,NA
150281460,dictionary,polyglot,nl,polyglot,0,NA,NA
150281528,dictionary,polyglot,nl,polyglot,0,NA,NA
150281546,dictionary,polyglot,nl,polyglot,0,NA,NA
150281721,dictionary,polyglot,nl,polyglot,0,NA,NA
150281749,dictionary,polyglot,nl,polyglot,0,NA,NA
150281763,dictionary,polyglot,nl,polyglot,0,NA,NA
150281902,dictionary,polyglot,nl,polyglot,1,NA,NA
150282123,dictionary,polyglot,nl,polyglot,-1,NA,NA
150284575,dictionary,polyglot,nl,polyglot,1,NA,NA
150284678,dictionary,polyglot,nl,polyglot,-1,NA,NA
150284858,dictionary,polyglot,nl,polyglot,0,NA,NA
150285106,dictionary,polyglot,nl,polyglot,0,NA,NA
150285235,dictionary,polyglot,nl,polyglot,0,NA,NA
150285237,dictionary,polyglot,nl,polyglot,-1,NA,NA
150285424,dictionary,polyglot,nl,polyglot,0.5,NA,NA
150285703,dictionary,polyglot,nl,polyglot,0,NA,NA
150285805,dictionary,polyglot,nl,polyglot,0,NA,NA
150285850,dictionary,polyglot,nl,polyglot,0,NA,NA
150285890,dictionary,polyglot,nl,polyglot,0,NA,NA
150286491,dictionary,polyglot,nl,polyglot,0,NA,NA
150286500,dictionary,polyglot,nl,polyglot,1,NA,NA
150286649,dictionary,polyglot,nl,polyglot,-1,NA,NA
150286741,dictionary,polyglot,nl,polyglot,-1,NA,NA
150287082,dictionary,polyglot,nl,polyglot,0.3333333333333333,NA,NA
150287157,dictionary,polyglot,nl,polyglot,0,NA,NA
150287297,dictionary,polyglot,nl,polyglot,0,NA,NA
150287309,dictionary,polyglot,nl,polyglot,0,NA,NA
150287797,dictionary,polyglot,nl,polyglot,0,NA,NA
150287829,dictionary,polyglot,nl,polyglot,0,NA,NA
150288030,dictionary,polyglot,nl,polyglot,0,NA,NA
150288219,dictionary,polyglot,nl,polyglot,1,NA,NA
150289411,dictionary,polyglot,nl,polyglot,0.3333333333333333,NA,NA
150289675,dictionary,polyglot,nl,polyglot,0,NA,NA
150289762,dictionary,polyglot,nl,polyglot,0,NA,NA
150290043,dictionary,polyglot,nl,polyglot,-1,NA,NA
150290155,dictionary,polyglot,nl,polyglot,0,NA,NA
150290321,dictionary,polyglot,nl,polyglot,0,NA,NA
150290550,dictionary,polyglot,nl,polyglot,-1,NA,NA
150290677,dictionary,polyglot,nl,polyglot,0,NA,NA
150290689,dictionary,polyglot,nl,polyglot,-1,NA,NA
150290728,dictionary,polyglot,nl,polyglot,1,NA,NA
150291467,dictionary,polyglot,nl,polyglot,0,NA,NA
150291745,dictionary,polyglot,nl,polyglot,-1,NA,NA
150292079,dictionary,polyglot,nl,polyglot,-1,NA,NA
150292152,dictionary,polyglot,nl,polyglot,0,NA,NA
150292287,dictionary,polyglot,nl,polyglot,0,NA,NA
150292485,dictionary,polyglot,nl,polyglot,1,NA,NA
150292504,dictionary,polyglot,nl,polyglot,1,NA,NA
150292655,dictionary,polyglot,nl,polyglot,1,NA,NA
150292763,dictionary,polyglot,nl,polyglot,1,NA,NA
150292964,dictionary,polyglot,nl,polyglot,1,NA,NA
150292985,dictionary,polyglot,nl,polyglot,0,NA,NA
150293151,dictionary,polyglot,nl,polyglot,1,NA,NA
150759335,dictionary,polyglot,nl,polyglot,1,NA,NA
150759487,dictionary,polyglot,nl,polyglot,0,NA,NA
150759578,dictionary,polyglot,nl,polyglot,0,NA,NA
150759827,dictionary,polyglot,nl,polyglot,0,NA,NA
150760402,dictionary,polyglot,nl,polyglot,1,NA,NA
150760433,dictionary,polyglot,nl,polyglot,0,NA,NA
150760834,dictionary,polyglot,nl,polyglot,1,NA,NA
150760841,dictionary,polyglot,nl,polyglot,0,NA,NA
150760842,dictionary,polyglot,nl,polyglot,-1,NA,NA
150761558,dictionary,polyglot,nl,polyglot,1,NA,NA
150761686,dictionary,polyglot,nl,polyglot,-1,NA,NA
150761828,dictionary,polyglot,nl,polyglot,0,NA,NA
150762167,dictionary,polyglot,nl,polyglot,-1,NA,NA
163464814,dictionary,polyglot,nl,polyglot,0,NA,NA
163500024,dictionary,polyglot,nl,polyglot,0.14285714285714285,NA,NA
164107285,dictionary,polyglot,nl,polyglot,1,NA,NA
164107366,dictionary,polyglot,nl,polyglot,-1,NA,NA
164107712,dictionary,polyglot,nl,polyglot,0,NA,NA
164107913,dictionary,polyglot,nl,polyglot,-1,NA,NA
164107914,dictionary,polyglot,nl,polyglot,0,NA,NA
10367,dictionary,pattern,nl,pattern,-0.5,NA,NA
11191,dictionary,pattern,nl,pattern,0,NA,NA
12363,dictionary,pattern,nl,pattern,0,NA,NA
12367,dictionary,pattern,nl,pattern,0,NA,NA
12501,dictionary,pattern,nl,pattern,0,NA,NA
12681,dictionary,pattern,nl,pattern,-0.2,NA,NA
13105,dictionary,pattern,nl,pattern,-0.1,NA,NA
15261,dictionary,pattern,nl,pattern,-0.6499999999999999,NA,NA
18751,dictionary,pattern,nl,pattern,0,NA,NA
21653,dictionary,pattern,nl,pattern,0,NA,NA
21973,dictionary,pattern,nl,pattern,0,NA,NA
23939,dictionary,pattern,nl,pattern,-0.5,NA,NA
26193,dictionary,pattern,nl,pattern,0,NA,NA
26615,dictionary,pattern,nl,pattern,-0.4,NA,NA
26857,dictionary,pattern,nl,pattern,0,NA,NA
26983,dictionary,pattern,nl,pattern,0,NA,NA
27069,dictionary,pattern,nl,pattern,0,NA,NA
29203,dictionary,pattern,nl,pattern,0,NA,NA
30591,dictionary,pattern,nl,pattern,0,NA,NA
30629,dictionary,pattern,nl,pattern,0,NA,NA
31705,dictionary,pattern,nl,pattern,0,NA,NA
33235,dictionary,pattern,nl,pattern,0,NA,NA
34959,dictionary,pattern,nl,pattern,0,NA,NA
36311,dictionary,pattern,nl,pattern,0,NA,NA
40877,dictionary,pattern,nl,pattern,0,NA,NA
41249,dictionary,pattern,nl,pattern,0,NA,NA
42729,dictionary,pattern,nl,pattern,-0.6499999999999999,NA,NA
43589,dictionary,pattern,nl,pattern,0,NA,NA
148571717,dictionary,pattern,nl,pattern,0.1,NA,NA
148571718,dictionary,pattern,nl,pattern,0,NA,NA
148571724,dictionary,pattern,nl,pattern,0,NA,NA
150280829,dictionary,pattern,nl,pattern,-0.24,NA,NA
150281029,dictionary,pattern,nl,pattern,0,NA,NA
150281053,dictionary,pattern,nl,pattern,0.15000000000000002,NA,NA
150281163,dictionary,pattern,nl,pattern,0,NA,NA
150281620,dictionary,pattern,nl,pattern,0,NA,NA
150281726,dictionary,pattern,nl,pattern,-0.16999999999999998,NA,NA
150281956,dictionary,pattern,nl,pattern,0,NA,NA
150282114,dictionary,pattern,nl,pattern,0,NA,NA
150282115,dictionary,pattern,nl,pattern,0.12166666666666667,NA,NA
150282116,dictionary,pattern,nl,pattern,0,NA,NA
150282117,dictionary,pattern,nl,pattern,-0.38,NA,NA
150282118,dictionary,pattern,nl,pattern,0,NA,NA
150282124,dictionary,pattern,nl,pattern,0,NA,NA
150282126,dictionary,pattern,nl,pattern,0,NA,NA
150282229,dictionary,pattern,nl,pattern,0,NA,NA
150282410,dictionary,pattern,nl,pattern,0,NA,NA
150282475,dictionary,pattern,nl,pattern,-0.29,NA,NA
150284544,dictionary,pattern,nl,pattern,0,NA,NA
150284790,dictionary,pattern,nl,pattern,0,NA,NA
150285229,dictionary,pattern,nl,pattern,0,NA,NA
150285232,dictionary,pattern,nl,pattern,0,NA,NA
150285254,dictionary,pattern,nl,pattern,0.1,NA,NA
150285303,dictionary,pattern,nl,pattern,0.13333333333333333,NA,NA
150285706,dictionary,pattern,nl,pattern,0,NA,NA
150285949,dictionary,pattern,nl,pattern,0,NA,NA
150285997,dictionary,pattern,nl,pattern,-0.2,NA,NA
150286193,dictionary,pattern,nl,pattern,0,NA,NA
150286207,dictionary,pattern,nl,pattern,0.6,NA,NA
150286325,dictionary,pattern,nl,pattern,-0.65,NA,NA
150286328,dictionary,pattern,nl,pattern,-0.5,NA,NA
150286710,dictionary,pattern,nl,pattern,-0.19999999999999998,NA,NA
150286729,dictionary,pattern,nl,pattern,0,NA,NA
150286991,dictionary,pattern,nl,pattern,0,NA,NA
150287149,dictionary,pattern,nl,pattern,0.15000000000000002,NA,NA
150287150,dictionary,pattern,nl,pattern,0,NA,NA
150287152,dictionary,pattern,nl,pattern,0.55,NA,NA
150287153,dictionary,pattern,nl,pattern,0,NA,NA
150287154,dictionary,pattern,nl,pattern,-0.16666666666666666,NA,NA
150287155,dictionary,pattern,nl,pattern,0,NA,NA
150287158,dictionary,pattern,nl,pattern,0,NA,NA
150287160,dictionary,pattern,nl,pattern,0,NA,NA
150287733,dictionary,pattern,nl,pattern,0,NA,NA
150289181,dictionary,pattern,nl,pattern,0,NA,NA
150289763,dictionary,pattern,nl,pattern,0,NA,NA
